code,depth,x,y,z,top,base,lithology,sandmedianclass
B10B0120,17.95,154490.0,567760.0,-1.1,3.8000000000000003,7.2,K,
B10B0120,17.95,154490.0,567760.0,-1.1,7.2,14.05,Z,ZFC
B10B0120,17.95,154490.0,567760.0,-1.1,14.05,17.95,L,
B10B0121,11.4,154250.0,567600.0,-0.8,0.0,2.2,K,
B10B0121,11.4,154250.0,567600.0,-0.8,2.2,3.5,Z,ZFC
B10B0121,11.4,154250.0,567600.0,-0.8,3.5,7.5,K,
B10B0121,11.4,154250.0,567600.0,-0.8,7.5,9.65,Z,ZMO
B10B0121,11.4,154250.0,567600.0,-0.8,9.65,11.4,K,
B10B0122,14.200000000000001,154320.0,567500.0,-1.3,0.0,7.5,Z,ZZF
B10B0122,14.200000000000001,154320.0,567500.0,-1.3,7.5,9.700000000000001,Z,ZFC
B10B0122,14.200000000000001,154320.0,567500.0,-1.3,9.700000000000001,11.6,K,
B10B0122,14.200000000000001,154320.0,567500.0,-1.3,11.6,13.0,Z,ZFC
B10B0122,14.200000000000001,154320.0,567500.0,-1.3,13.0,14.200000000000001,Z,ZMO
B10B0123,12.1,154196.0,567314.0,-1.0,0.0,12.1,Z,ZZF
B10B0124,21.25,153970.0,567400.0,-1.2,0.0,1.6500000000000001,Z,ZFC
B10B0124,21.25,153970.0,567400.0,-1.2,1.6500000000000001,4.55,Z,ZZF
B10B0124,21.25,153970.0,567400.0,-1.2,4.55,9.200000000000001,Z,ZMO
B10B0124,21.25,153970.0,567400.0,-1.2,9.200000000000001,10.700000000000001,K,
B10B0124,21.25,153970.0,567400.0,-1.2,10.700000000000001,12.6,Z,ZFC
B10B0124,21.25,153970.0,567400.0,-1.2,12.6,18.900000000000002,L,
B10B0124,21.25,153970.0,567400.0,-1.2,18.900000000000002,20.0,Z,ZFC
B10B0124,21.25,153970.0,567400.0,-1.2,20.0,21.25,L,
B10B0125,10.200000000000001,153830.0,567310.0,-1.1500000000000001,0.0,1.3,Z,ZZF
B10B0125,10.200000000000001,153830.0,567310.0,-1.1500000000000001,1.3,4.57,K,
B10B0125,10.200000000000001,153830.0,567310.0,-1.1500000000000001,4.57,10.200000000000001,Z,ZFC
B10B0126,10.25,153600.0,567130.0,-1.25,0.0,6.1000000000000005,Z,ZFC
B10B0126,10.25,153600.0,567130.0,-1.25,6.1000000000000005,7.73,K,
B10B0126,10.25,153600.0,567130.0,-1.25,7.73,10.25,Z,ZFC
B10B0127,13.4,153980.0,567150.0,-1.2,0.0,13.4,Z,ZZF
B10B0128,18.830000000000002,153450.0,566995.0,-1.35,0.0,5.1000000000000005,Z,ZFC
B10B0128,18.830000000000002,153450.0,566995.0,-1.35,5.1000000000000005,6.1000000000000005,K,
B10B0128,18.830000000000002,153450.0,566995.0,-1.35,6.1000000000000005,7.4,Z,ZZF
B10B0128,18.830000000000002,153450.0,566995.0,-1.35,7.4,10.35,Z,ZFC
B10B0128,18.830000000000002,153450.0,566995.0,-1.35,10.35,11.950000000000001,K,
B10B0128,18.830000000000002,153450.0,566995.0,-1.35,11.950000000000001,18.830000000000002,L,
B10B0129,11.75,153838.0,566964.0,-1.0,0.0,11.75,Z,ZZF
B10B0130,12.3,153610.0,566800.0,-1.1,0.0,5.7,Z,ZZF
B10B0130,12.3,153610.0,566800.0,-1.1,5.7,9.65,K,
B10B0130,12.3,153610.0,566800.0,-1.1,9.65,12.3,Z,ZZF
B10B0131,12.0,153481.0,566607.0,-1.1500000000000001,0.0,12.0,Z,ZZF
B10B0132,11.75,153260.0,566430.0,-1.25,0.0,11.75,Z,ZZF
B10B0133,11.0,153128.0,566254.0,-1.1500000000000001,0.0,1.9000000000000001,Z,ZFC
B10B0133,11.0,153128.0,566254.0,-1.1500000000000001,1.9000000000000001,11.0,Z,ZZF
B10B0135,17.0,152953.0,564860.0,-0.85,0.0,1.7,Z,ZFC
B10B0135,17.0,152953.0,564860.0,-0.85,1.7,3.2,K,
B10B0135,17.0,152953.0,564860.0,-0.85,3.2,4.8,Z,ZFC
B10B0135,17.0,152953.0,564860.0,-0.85,4.8,7.1000000000000005,Z,ZZF
B10B0135,17.0,152953.0,564860.0,-0.85,7.1000000000000005,9.5,K,
B10B0135,17.0,152953.0,564860.0,-0.85,9.5,12.200000000000001,Z,ZZF
B10B0135,17.0,152953.0,564860.0,-0.85,12.200000000000001,14.4,Z,ZFC
B10B0135,17.0,152953.0,564860.0,-0.85,14.4,17.0,L,
B10B0136,15.6,152749.0,564986.0,-1.8,0.0,2.0,K,
B10B0136,15.6,152749.0,564986.0,-1.8,2.0,3.0,V,
B10B0136,15.6,152749.0,564986.0,-1.8,3.0,4.6000000000000005,Z,ZZF
B10B0136,15.6,152749.0,564986.0,-1.8,4.6000000000000005,5.9,V,
B10B0136,15.6,152749.0,564986.0,-1.8,5.9,9.700000000000001,Z,ZZF
B10B0136,15.6,152749.0,564986.0,-1.8,9.700000000000001,15.6,Z,ZFC
B10B0137,23.2,152834.0,564805.0,-1.6500000000000001,0.0,1.0,Z,ZZF
B10B0137,23.2,152834.0,564805.0,-1.6500000000000001,1.0,2.5,K,
B10B0137,23.2,152834.0,564805.0,-1.6500000000000001,2.5,7.1000000000000005,Z,ZZF
B10B0137,23.2,152834.0,564805.0,-1.6500000000000001,7.1000000000000005,10.0,Z,ZFC
B10B0137,23.2,152834.0,564805.0,-1.6500000000000001,10.0,11.1,Z,ZZF
B10B0137,23.2,152834.0,564805.0,-1.6500000000000001,11.1,14.65,V,
B10B0137,23.2,152834.0,564805.0,-1.6500000000000001,14.65,19.900000000000002,Z,ZFC
B10B0137,23.2,152834.0,564805.0,-1.6500000000000001,19.900000000000002,23.2,Z,ZMG
B10B0138,20.900000000000002,152761.0,564881.0,-2.15,0.0,13.6,Z,ZZF
B10B0138,20.900000000000002,152761.0,564881.0,-2.15,13.6,18.2,Z,ZFC
B10B0138,20.900000000000002,152761.0,564881.0,-2.15,18.2,19.3,Z,ZZF
B10B0138,20.900000000000002,152761.0,564881.0,-2.15,19.3,20.900000000000002,L,
B10B0139,21.2,152567.0,564918.0,-3.5,0.0,8.8,Z,ZZF
B10B0139,21.2,152567.0,564918.0,-3.5,8.8,10.15,V,
B10B0139,21.2,152567.0,564918.0,-3.5,10.15,20.2,Z,ZMO
B10B0139,21.2,152567.0,564918.0,-3.5,20.2,21.2,Z,ZFC
B10B0140,19.8,152484.0,564862.0,-3.65,0.0,9.5,Z,ZZF
B10B0140,19.8,152484.0,564862.0,-3.65,9.5,19.8,Z,ZFC
B10B0141,12.6,152462.0,564711.0,-3.7,0.0,1.9000000000000001,Z,ZFC
B10B0141,12.6,152462.0,564711.0,-3.7,1.9000000000000001,8.3,Z,ZZF
B10B0141,12.6,152462.0,564711.0,-3.7,8.3,10.0,Z,ZFC
B10B0141,12.6,152462.0,564711.0,-3.7,10.0,11.5,Z,ZZF
B10B0141,12.6,152462.0,564711.0,-3.7,11.5,12.6,L,
B10B0142,10.75,152564.0,564289.0,-3.85,0.0,10.75,Z,ZZF
B10B0144,10.5,151840.0,564373.0,-2.5,0.0,10.0,Z,ZZF
B10B0145,10.700000000000001,151613.0,564326.0,-2.7,0.0,8.0,Z,ZFC
B10B0145,10.700000000000001,151613.0,564326.0,-2.7,8.0,9.700000000000001,V,
B10B0145,10.700000000000001,151613.0,564326.0,-2.7,9.700000000000001,10.700000000000001,L,
B10B0146,10.0,151805.0,564510.0,-2.7,0.0,2.5,Z,ZFC
B10B0146,10.0,151805.0,564510.0,-2.7,2.5,4.65,V,
B10B0146,10.0,151805.0,564510.0,-2.7,4.65,10.0,Z,ZFC
B10B0147,14.950000000000001,151685.0,564597.0,-2.45,0.0,3.8000000000000003,Z,ZZF
B10B0147,14.950000000000001,151685.0,564597.0,-2.45,3.8000000000000003,5.2,K,
B10B0147,14.950000000000001,151685.0,564597.0,-2.45,5.2,8.1,Z,ZZF
B10B0147,14.950000000000001,151685.0,564597.0,-2.45,8.1,14.950000000000001,L,
B10B0148,10.700000000000001,151830.0,564720.0,-3.4,0.0,10.700000000000001,Z,ZZF
B10B0149,11.700000000000001,151770.0,564860.0,-3.5,0.0,2.6,Z,ZZF
B10B0149,11.700000000000001,151770.0,564860.0,-3.5,2.6,4.0,K,
B10B0149,11.700000000000001,151770.0,564860.0,-3.5,4.0,8.25,Z,ZZF
B10B0149,11.700000000000001,151770.0,564860.0,-3.5,8.25,11.700000000000001,Z,ZMO
B10B0150,10.8,151640.0,564729.0,-2.75,0.0,1.4000000000000001,K,
B10B0150,10.8,151640.0,564729.0,-2.75,1.4000000000000001,4.0,Z,ZZF
B10B0150,10.8,151640.0,564729.0,-2.75,4.0,6.5,Z,ZFC
B10B0150,10.8,151640.0,564729.0,-2.75,6.5,10.8,Z,ZZF
B10B0151,12.1,151599.0,564854.0,-2.65,0.0,1.4000000000000001,K,
B10B0151,12.1,151599.0,564854.0,-2.65,1.4000000000000001,12.1,Z,ZZF
B10B0152,15.950000000000001,151555.0,564980.0,-2.65,0.0,1.1500000000000001,Z,ZZF
B10B0152,15.950000000000001,151555.0,564980.0,-2.65,1.1500000000000001,2.5,L,
B10B0152,15.950000000000001,151555.0,564980.0,-2.65,2.5,13.0,Z,ZZF
B10B0152,15.950000000000001,151555.0,564980.0,-2.65,13.0,14.9,L,
B10B0152,15.950000000000001,151555.0,564980.0,-2.65,14.9,15.950000000000001,Z,ZMO
B10B0153,15.700000000000001,151403.0,564473.0,-2.35,0.0,2.0,Z,ZZF
B10B0153,15.700000000000001,151403.0,564473.0,-2.35,2.0,4.4,Z,ZFC
B10B0153,15.700000000000001,151403.0,564473.0,-2.35,4.4,9.8,Z,ZZF
B10B0153,15.700000000000001,151403.0,564473.0,-2.35,9.8,15.700000000000001,L,
B10B0154,11.65,151339.0,564608.0,-2.25,0.0,1.3,K,
B10B0154,11.65,151339.0,564608.0,-2.25,1.3,3.0,Z,ZZF
B10B0154,11.65,151339.0,564608.0,-2.25,3.0,4.7,V,
B10B0154,11.65,151339.0,564608.0,-2.25,4.7,11.65,Z,ZZF
B10B0155,15.700000000000001,151294.0,564747.0,-2.4,0.0,5.5,Z,ZZF
B10B0155,15.700000000000001,151294.0,564747.0,-2.4,5.5,7.8,V,
B10B0155,15.700000000000001,151294.0,564747.0,-2.4,7.8,10.1,Z,ZZF
B10B0155,15.700000000000001,151294.0,564747.0,-2.4,10.1,11.700000000000001,L,
B10B0155,15.700000000000001,151294.0,564747.0,-2.4,11.700000000000001,12.75,Z,ZFC
B10B0155,15.700000000000001,151294.0,564747.0,-2.4,12.75,15.700000000000001,L,
B10B0156,11.200000000000001,151242.0,564883.0,-2.3000000000000003,0.0,10.200000000000001,Z,ZZF
B10B0156,11.200000000000001,151242.0,564883.0,-2.3000000000000003,10.200000000000001,11.200000000000001,L,
B10B0157,16.0,151473.0,564846.0,-3.0,0.0,1.25,V,
B10B0157,16.0,151473.0,564846.0,-3.0,1.25,10.0,Z,ZFC
B10B0157,16.0,151473.0,564846.0,-3.0,10.0,12.950000000000001,Z,ZZF
B10B0157,16.0,151473.0,564846.0,-3.0,12.950000000000001,16.0,L,
B10B0158,20.0,151499.0,564770.0,-2.9,0.0,1.0,K,
B10B0158,20.0,151499.0,564770.0,-2.9,1.0,2.05,Z,ZZF
B10B0158,20.0,151499.0,564770.0,-2.9,2.05,5.45,Z,ZFC
B10B0158,20.0,151499.0,564770.0,-2.9,5.45,9.9,Z,ZZF
B10B0158,20.0,151499.0,564770.0,-2.9,9.9,15.0,L,
B10B0158,20.0,151499.0,564770.0,-2.9,15.0,18.45,Z,ZZF
B10B0158,20.0,151499.0,564770.0,-2.9,18.45,20.0,Z,ZFC
B10B0159,12.0,154547.0,567660.0,-1.25,0.0,12.0,Z,ZZF
B10B0169,27.0,155140.0,568795.0,-0.9,0.0,3.6,K,
B10B0169,27.0,155140.0,568795.0,-0.9,3.6,18.0,Z,ZFC
B10B0169,27.0,155140.0,568795.0,-0.9,18.0,20.3,K,
B10B0169,27.0,155140.0,568795.0,-0.9,20.3,23.6,L,
B10B0169,27.0,155140.0,568795.0,-0.9,23.6,27.0,K,
B10B0170,24.6,154770.0,568375.0,0.0,0.0,1.5,Z,ZFC
B10B0170,24.6,154770.0,568375.0,0.0,1.5,3.3000000000000003,K,
B10B0170,24.6,154770.0,568375.0,0.0,3.3000000000000003,6.1000000000000005,Z,ZZF
B10B0170,24.6,154770.0,568375.0,0.0,6.1000000000000005,9.5,Z,ZFC
B10B0170,24.6,154770.0,568375.0,0.0,9.5,12.25,Z,ZMF
B10B0170,24.6,154770.0,568375.0,0.0,12.25,14.1,Z,ZFC
B10B0170,24.6,154770.0,568375.0,0.0,14.1,15.9,Z,ZMF
B10B0170,24.6,154770.0,568375.0,0.0,15.9,22.8,L,
B10B0170,24.6,154770.0,568375.0,0.0,22.8,24.6,Z,ZMF
B10B0171,25.2,154800.0,567665.0,0.5,0.0,2.1,K,
B10B0171,25.2,154800.0,567665.0,0.5,2.1,5.4,Z,ZFC
B10B0171,25.2,154800.0,567665.0,0.5,5.4,6.7,Z,ZZF
B10B0171,25.2,154800.0,567665.0,0.5,6.7,11.4,Z,ZFC
B10B0171,25.2,154800.0,567665.0,0.5,11.4,14.6,Z,ZMF
B10B0171,25.2,154800.0,567665.0,0.5,14.6,20.85,L,
B10B0171,25.2,154800.0,567665.0,0.5,20.85,25.2,K,
B10B0177,22.0,155320.0,567795.0,0.2,0.0,3.3000000000000003,K,
B10B0177,22.0,155320.0,567795.0,0.2,3.3000000000000003,6.3,Z,ZFC
B10B0177,22.0,155320.0,567795.0,0.2,6.3,12.9,Z,ZZF
B10B0177,22.0,155320.0,567795.0,0.2,12.9,14.700000000000001,K,
B10B0177,22.0,155320.0,567795.0,0.2,14.700000000000001,22.0,L,
B10B0192,50.0,152000.0,565000.0,-3.15,0.0,3.0,Z,ZMF
B10B0192,50.0,152000.0,565000.0,-3.15,3.0,4.0,V,
B10B0192,50.0,152000.0,565000.0,-3.15,4.0,8.5,Z,ZMF
B10B0192,50.0,152000.0,565000.0,-3.15,8.5,10.0,V,
B10B0192,50.0,152000.0,565000.0,-3.15,10.0,15.0,Z,ZMG
B10B0192,50.0,152000.0,565000.0,-3.15,15.0,16.5,K,
B10B0192,50.0,152000.0,565000.0,-3.15,16.5,17.5,V,
B10B0192,50.0,152000.0,565000.0,-3.15,17.5,24.0,Z,ZMF
B10B0192,50.0,152000.0,565000.0,-3.15,24.0,30.0,K,
B10B0192,50.0,152000.0,565000.0,-3.15,30.0,42.5,Z,ZMF
B10B0192,50.0,152000.0,565000.0,-3.15,42.5,45.0,Z,ZMG
B10B0192,50.0,152000.0,565000.0,-3.15,45.0,50.0,Z,ZMF
B10B0193,50.5,150500.0,564000.0,-5.0,0.0,2.0,K,
B10B0193,50.5,150500.0,564000.0,-5.0,2.0,4.0,Z,ZMF
B10B0193,50.5,150500.0,564000.0,-5.0,4.0,5.0,V,
B10B0193,50.5,150500.0,564000.0,-5.0,5.0,6.8,Z,ZMF
B10B0193,50.5,150500.0,564000.0,-5.0,6.8,9.6,Z,ZMG
B10B0193,50.5,150500.0,564000.0,-5.0,9.6,13.200000000000001,K,
B10B0193,50.5,150500.0,564000.0,-5.0,13.200000000000001,15.5,L,
B10B0193,50.5,150500.0,564000.0,-5.0,15.5,18.0,Z,ZMF
B10B0193,50.5,150500.0,564000.0,-5.0,18.0,21.0,Z,ZZF
B10B0193,50.5,150500.0,564000.0,-5.0,21.0,28.5,K,
B10B0193,50.5,150500.0,564000.0,-5.0,28.5,34.0,Z,ZMG
B10B0193,50.5,150500.0,564000.0,-5.0,34.0,44.0,Z,ZMF
B10B0193,50.5,150500.0,564000.0,-5.0,44.0,49.0,Z,ZMG
B10B0193,50.5,150500.0,564000.0,-5.0,49.0,50.5,Z,ZZG
B10B0194,25.0,152184.0,563999.0,-3.1,0.0,3.5,Z,ZUF
B10B0194,25.0,152184.0,563999.0,-3.1,3.5,7.5,Z,ZZF
B10B0194,25.0,152184.0,563999.0,-3.1,7.5,11.3,K,
B10B0194,25.0,152184.0,563999.0,-3.1,11.3,13.0,L,
B10B0194,25.0,152184.0,563999.0,-3.1,13.0,16.1,Z,ZZF
B10B0194,25.0,152184.0,563999.0,-3.1,16.1,25.0,K,
B10B0207,20.0,150000.0,563500.0,-8.950000000000001,0.0,3.0,K,
B10B0207,20.0,150000.0,563500.0,-8.950000000000001,3.0,4.2,L,
B10B0207,20.0,150000.0,563500.0,-8.950000000000001,4.2,6.3,Z,ZFC
B10B0207,20.0,150000.0,563500.0,-8.950000000000001,6.3,9.200000000000001,L,
B10B0207,20.0,150000.0,563500.0,-8.950000000000001,9.200000000000001,16.2,Z,ZZF
B10B0207,20.0,150000.0,563500.0,-8.950000000000001,16.2,17.8,Z,ZFC
B10B0207,20.0,150000.0,563500.0,-8.950000000000001,17.8,18.8,V,
B10B0207,20.0,150000.0,563500.0,-8.950000000000001,18.8,20.0,Z,
B10B0208,21.6,150500.0,563500.0,-5.8,0.0,2.1,K,
B10B0208,21.6,150500.0,563500.0,-5.8,2.1,3.7,Z,ZZF
B10B0208,21.6,150500.0,563500.0,-5.8,3.7,7.1000000000000005,Z,ZUF
B10B0208,21.6,150500.0,563500.0,-5.8,7.1000000000000005,16.5,Z,ZZF
B10B0208,21.6,150500.0,563500.0,-5.8,16.5,19.0,Z,ZMF
B10B0208,21.6,150500.0,563500.0,-5.8,19.0,20.1,Z,ZZF
B10B0208,21.6,150500.0,563500.0,-5.8,20.1,21.6,K,
B10B0220,10.0,151723.0,565196.0,-1.2,0.0,2.8000000000000003,Z,
B10B0220,10.0,151723.0,565196.0,-1.2,2.8000000000000003,10.0,Z,ZZF
B10B0221,10.200000000000001,151763.0,565230.0,-1.1500000000000001,0.0,1.7,Z,ZFC
B10B0221,10.200000000000001,151763.0,565230.0,-1.1500000000000001,1.7,3.8000000000000003,Z,
B10B0221,10.200000000000001,151763.0,565230.0,-1.1500000000000001,3.8000000000000003,10.200000000000001,Z,ZZF
B10B0222,10.200000000000001,151735.0,565147.0,-2.7,0.0,8.2,Z,ZZF
B10B0222,10.200000000000001,151735.0,565147.0,-2.7,8.2,9.200000000000001,K,
B10B0222,10.200000000000001,151735.0,565147.0,-2.7,9.200000000000001,10.200000000000001,Z,ZZF
B10B0223,10.0,151747.0,565099.0,-2.7,0.0,10.0,Z,ZZF
B10B0224,10.0,151789.0,565136.0,-3.0,0.0,3.0,Z,ZZF
B10B0224,10.0,151789.0,565136.0,-3.0,3.0,8.0,Z,ZUF
B10B0224,10.0,151789.0,565136.0,-3.0,8.0,10.0,Z,ZZF
B10B0225,10.0,151819.0,565221.0,-3.1,0.0,10.0,Z,ZZF
B10B0226,10.0,151861.0,565261.0,-3.3000000000000003,0.0,3.0,Z,ZMF
B10B0226,10.0,151861.0,565261.0,-3.3000000000000003,3.0,5.0,Z,ZZF
B10B0226,10.0,151861.0,565261.0,-3.3000000000000003,5.0,8.0,Z,ZMF
B10B0226,10.0,151861.0,565261.0,-3.3000000000000003,8.0,10.0,Z,ZZF
B10B0227,10.0,151832.0,565173.0,-3.3000000000000003,0.0,8.5,Z,ZZF
B10B0227,10.0,151832.0,565173.0,-3.3000000000000003,8.5,10.0,K,
B10B0228,10.0,151874.0,565213.0,-3.3000000000000003,0.0,5.0,Z,ZZF
B10B0228,10.0,151874.0,565213.0,-3.3000000000000003,5.0,8.0,Z,ZMF
B10B0228,10.0,151874.0,565213.0,-3.3000000000000003,8.0,10.0,Z,ZZF
B10B0229,10.0,151904.0,565287.0,-3.1,0.0,10.0,Z,ZZF
B10B0230,10.0,151950.0,565325.0,-2.2,0.0,2.0,Z,ZZF
B10B0230,10.0,151950.0,565325.0,-2.2,2.0,5.0,Z,ZUF
B10B0230,10.0,151950.0,565325.0,-2.2,5.0,7.0,Z,ZMF
B10B0230,10.0,151950.0,565325.0,-2.2,7.0,10.0,Z,ZZF
B10B0231,10.0,152002.0,565343.0,-2.3000000000000003,0.0,10.0,Z,ZZF
B10B0232,10.0,151917.0,565238.0,-3.3000000000000003,0.0,1.1,K,
B10B0232,10.0,151917.0,565238.0,-3.3000000000000003,1.1,10.0,Z,ZZF
B10B0233,10.0,151964.0,565279.0,-3.5,0.0,10.0,Z,ZZF
B10B0234,10.0,152018.0,565298.0,-3.45,0.0,10.0,Z,ZZF
B10B0235,10.0,152064.0,565314.0,-3.4,0.0,10.0,Z,ZZF
B10B0236,10.0,152115.0,565334.0,-3.4,0.0,1.4000000000000001,Z,
B10B0236,10.0,152115.0,565334.0,-3.4,1.4000000000000001,5.0,Z,ZZF
B10B0236,10.0,152115.0,565334.0,-3.4,5.0,8.0,Z,ZMF
B10B0236,10.0,152115.0,565334.0,-3.4,8.0,10.0,Z,ZZF
B10B0237,10.200000000000001,152046.0,565365.0,-2.0,0.0,1.7,Z,
B10B0237,10.200000000000001,152046.0,565365.0,-2.0,1.7,10.200000000000001,Z,ZZF
B10B0238,10.0,152096.0,565380.0,-2.35,0.0,5.0,Z,ZZF
B10B0238,10.0,152096.0,565380.0,-2.35,5.0,8.6,Z,ZMF
B10B0238,10.0,152096.0,565380.0,-2.35,8.6,10.0,Z,ZZF
B10B0239,10.0,152145.0,565402.0,-1.8,0.0,1.0,Z,
B10B0239,10.0,152145.0,565402.0,-1.8,1.0,10.0,Z,ZZF
B10B0240,10.0,152190.0,565424.0,-2.35,0.0,2.0,Z,ZUF
B10B0240,10.0,152190.0,565424.0,-2.35,2.0,10.0,Z,ZZF
B10B0241,10.0,152235.0,565454.0,-2.7,0.0,2.5,Z,ZMF
B10B0241,10.0,152235.0,565454.0,-2.7,2.5,4.0,K,
B10B0241,10.0,152235.0,565454.0,-2.7,4.0,10.0,Z,ZZF
B10B0242,10.0,152283.0,565473.0,-1.95,0.0,2.0,Z,ZUF
B10B0242,10.0,152283.0,565473.0,-1.95,2.0,10.0,Z,ZZF
B10B0243,10.0,152326.0,565501.0,-1.0,0.0,2.9,Z,ZZF
B10B0243,10.0,152326.0,565501.0,-1.0,2.9,6.8,Z,ZUF
B10B0243,10.0,152326.0,565501.0,-1.0,6.8,10.0,Z,ZZF
B10B0244,10.0,152368.0,565531.0,-0.85,0.0,3.5,Z,ZUF
B10B0244,10.0,152368.0,565531.0,-0.85,3.5,5.7,Z,ZZF
B10B0244,10.0,152368.0,565531.0,-0.85,5.7,6.7,K,
B10B0244,10.0,152368.0,565531.0,-0.85,6.7,10.0,Z,ZZF
B10B0245,8.5,152413.0,565568.0,-0.7000000000000001,0.0,1.2,Z,ZZF
B10B0245,8.5,152413.0,565568.0,-0.7000000000000001,1.2,2.7,K,
B10B0245,8.5,152413.0,565568.0,-0.7000000000000001,2.7,8.5,Z,
B10B0246,10.0,152455.0,565598.0,-0.7000000000000001,0.0,1.7,Z,
B10B0246,10.0,152455.0,565598.0,-0.7000000000000001,1.7,10.0,Z,ZZF
B10B0247,10.0,152494.0,565632.0,-0.65,0.0,3.0,Z,ZZF
B10B0247,10.0,152494.0,565632.0,-0.65,3.0,7.5,K,
B10B0247,10.0,152494.0,565632.0,-0.65,7.5,8.8,V,
B10B0247,10.0,152494.0,565632.0,-0.65,8.8,10.0,Z,ZZF
B10B0248,10.0,152531.0,565664.0,-0.65,0.0,3.8000000000000003,Z,ZZF
B10B0248,10.0,152531.0,565664.0,-0.65,3.8000000000000003,6.3,K,
B10B0248,10.0,152531.0,565664.0,-0.65,6.3,10.0,Z,ZZF
B10B0249,10.0,152567.0,565699.0,-0.6,0.0,2.3000000000000003,Z,ZZF
B10B0249,10.0,152567.0,565699.0,-0.6,2.3000000000000003,5.7,K,
B10B0249,10.0,152567.0,565699.0,-0.6,5.7,6.8,Z,ZZF
B10B0249,10.0,152567.0,565699.0,-0.6,6.8,8.0,K,
B10B0249,10.0,152567.0,565699.0,-0.6,8.0,10.0,Z,ZZF
B10B0250,10.0,152606.0,565728.0,-0.6,0.0,2.7,Z,ZZF
B10B0250,10.0,152606.0,565728.0,-0.6,2.7,3.9,K,
B10B0250,10.0,152606.0,565728.0,-0.6,3.9,6.0,Z,ZZF
B10B0250,10.0,152606.0,565728.0,-0.6,6.0,7.0,K,
B10B0250,10.0,152606.0,565728.0,-0.6,7.0,10.0,Z,ZZF
B10B0251,10.0,152644.0,565761.0,-0.6,0.0,1.7,Z,ZZF
B10B0251,10.0,152644.0,565761.0,-0.6,1.7,3.1,K,
B10B0251,10.0,152644.0,565761.0,-0.6,3.1,10.0,Z,ZZF
B10B0252,10.0,152682.0,565792.0,-0.7000000000000001,0.0,10.0,Z,ZZF
B10B0253,10.0,152720.0,565800.0,-0.9,0.0,3.0,K,
B10B0253,10.0,152720.0,565800.0,-0.9,3.0,4.8,Z,
B10B0253,10.0,152720.0,565800.0,-0.9,4.8,6.5,Z,ZUF
B10B0253,10.0,152720.0,565800.0,-0.9,6.5,7.7,K,
B10B0253,10.0,152720.0,565800.0,-0.9,7.7,10.0,Z,ZZF
B10B0254,10.0,152760.0,565840.0,-0.9,0.0,3.2,Z,ZUF
B10B0254,10.0,152760.0,565840.0,-0.9,3.2,4.4,K,
B10B0254,10.0,152760.0,565840.0,-0.9,4.4,6.3,Z,ZZF
B10B0254,10.0,152760.0,565840.0,-0.9,6.3,8.1,K,
B10B0254,10.0,152760.0,565840.0,-0.9,8.1,10.0,Z,ZZF
B10B0255,10.0,152790.0,565870.0,-0.9500000000000001,0.0,3.4,Z,ZZF
B10B0255,10.0,152790.0,565870.0,-0.9500000000000001,3.4,4.8,K,
B10B0255,10.0,152790.0,565870.0,-0.9500000000000001,4.8,10.0,Z,ZZF
B10B0256,10.0,152830.0,565910.0,-0.9,0.0,2.8000000000000003,Z,ZZF
B10B0256,10.0,152830.0,565910.0,-0.9,2.8000000000000003,4.3,K,
B10B0256,10.0,152830.0,565910.0,-0.9,4.3,10.0,Z,ZZF
B10B0257,10.0,152870.0,565940.0,-0.7000000000000001,0.0,1.0,Z,
B10B0257,10.0,152870.0,565940.0,-0.7000000000000001,1.0,2.8000000000000003,K,
B10B0257,10.0,152870.0,565940.0,-0.7000000000000001,2.8000000000000003,4.1,Z,ZUF
B10B0257,10.0,152870.0,565940.0,-0.7000000000000001,4.1,5.5,K,
B10B0257,10.0,152870.0,565940.0,-0.7000000000000001,5.5,7.7,Z,ZUF
B10B0257,10.0,152870.0,565940.0,-0.7000000000000001,7.7,10.0,Z,ZZF
B10B0258,10.0,152910.0,565980.0,-0.8,0.0,3.5,Z,ZZF
B10B0258,10.0,152910.0,565980.0,-0.8,3.5,6.5,K,
B10B0258,10.0,152910.0,565980.0,-0.8,6.5,10.0,Z,ZZF
B10B0259,10.0,152940.0,566010.0,-0.8,0.0,3.3000000000000003,Z,ZZF
B10B0259,10.0,152940.0,566010.0,-0.8,3.3000000000000003,6.4,K,
B10B0259,10.0,152940.0,566010.0,-0.8,6.4,10.0,Z,ZZF
B10B0260,10.0,152980.0,566050.0,-0.65,0.0,3.0,Z,ZZF
B10B0260,10.0,152980.0,566050.0,-0.65,3.0,4.6000000000000005,K,
B10B0260,10.0,152980.0,566050.0,-0.65,4.6000000000000005,7.1000000000000005,Z,ZZF
B10B0260,10.0,152980.0,566050.0,-0.65,7.1000000000000005,10.0,Z,ZUF
B10B0261,10.0,153010.0,566080.0,-0.5,0.0,1.6,Z,
B10B0261,10.0,153010.0,566080.0,-0.5,1.6,3.3000000000000003,K,
B10B0261,10.0,153010.0,566080.0,-0.5,3.3000000000000003,5.5,Z,ZZF
B10B0261,10.0,153010.0,566080.0,-0.5,5.5,8.3,K,
B10B0261,10.0,153010.0,566080.0,-0.5,8.3,10.0,Z,ZZF
B10B0262,10.0,153050.0,566120.0,-0.55,0.0,1.1,Z,
B10B0262,10.0,153050.0,566120.0,-0.55,1.1,10.0,Z,ZZF
